ticket,bucket,arm,model,pass,attempts,secs
r1,recurring,composer,composer-2.5,1,1,25
r2,recurring,composer,composer-2.5,1,1,36
r3,recurring,composer,composer-2.5,1,1,22
r4,recurring,composer,composer-2.5,1,1,30
r5,recurring,composer,composer-2.5,1,1,23
r6,recurring,composer,composer-2.5,1,1,20
n1,novel,composer,composer-2.5,1,1,26
n2,novel,composer,composer-2.5,1,1,24
n3,novel,composer,composer-2.5,1,1,28
n4,novel,composer,composer-2.5,1,1,29
n5,novel,composer,composer-2.5,1,1,56
n6,novel,composer,composer-2.5,1,1,24
