ticket,bucket,arm,model,pass,attempts,secs
r1,recurring,said,openai/gpt-oss-120b,1,1,6
r2,recurring,said,openai/gpt-oss-120b,1,1,6
r3,recurring,said,openai/gpt-oss-120b,1,1,8
r4,recurring,said,openai/gpt-oss-120b,1,1,7
r5,recurring,said,openai/gpt-oss-120b,1,2,6
r6,recurring,said,openai/gpt-oss-120b,1,1,8
n1,novel,said,openai/gpt-oss-120b,1,1,9
n2,novel,said,openai/gpt-oss-120b,1,1,6
n3,novel,said,openai/gpt-oss-120b,1,1,8
n4,novel,said,openai/gpt-oss-120b,1,1,9
n5,novel,said,openai/gpt-oss-120b,1,2,8
n6,novel,said,openai/gpt-oss-120b,1,1,7
